"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2019-10-15","Hospital São Paulo","-23.5984","-46.6455","24346","78","13","34","43","26","4","31","27","REABASTECER",16941
"2019-10-22","Hospital São Paulo","-23.5984","-46.6455","24422","86","36","61","16","43","32","3","40","NORMAL",16948
"2019-11-1","Hospital São Paulo","-23.5984","-46.6455","23940","79","46","57","39","7","3","14","43","REABASTECER",16957
"2019-11-5","Hospital São Paulo","-23.5984","-46.6455","24971","32","21","30","23","35","32","43","29","NORMAL",16961
"2019-11-14","Hospital São Paulo","-23.5984","-46.6455","27080","31","35","34","42","37","37","6","30","NORMAL",16970
"2019-11-15","Hospital São Paulo","-23.5984","-46.6455","26110","21","31","30","42","32","31","43","25","NORMAL",16971
"2019-12-1","Hospital São Paulo","-23.5984","-46.6455","25898","36","4","53","26","43","22","20","8","NORMAL",16987
"2019-12-5","Hospital São Paulo","-23.5984","-46.6455","24337","86","50","34","15","26","9","6","38","REABASTECER",16991
"2019-12-9","Hospital São Paulo","-23.5984","-46.6455","23882","49","30","5","42","6","42","34","23","REABASTECER",16995
"2019-12-15","Hospital São Paulo","-23.5984","-46.6455","24357","86","49","36","28","22","20","11","41","NORMAL",17001
"2019-12-20","Hospital São Paulo","-23.5984","-46.6455","26406","34","26","65","13","8","2","35","19","NORMAL",17006
"2018-1-5","Paraíso","-23.57677","-46.63933","71035","41","40","32","21","23","36","34","26","NORMAL",5
"2018-1-24","Paraíso","-23.57677","-46.63933","70450","38","10","37","36","29","29","2","40","REABASTECER",24
"2018-2-4","Paraíso","-23.57677","-46.63933","72412","24","17","33","43","28","5","10","4","REABASTECER",34
"2018-2-10","Paraíso","-23.57677","-46.63933","73861","51","36","57","33","6","34","21","26","REABASTECER",40
"2018-2-25","Paraíso","-23.57677","-46.63933","72999","71","15","8","37","35","31","43","13","REABASTECER",55
"2018-2-27","Paraíso","-23.57677","-46.63933","72614","52","65","61","25","31","25","32","5","REABASTECER",57
"2018-2-29","Paraíso","-23.57677","-46.63933","70963","33","48","50","17","20","21","24","39","NORMAL",59
"2018-3-12","Paraíso","-23.57677","-46.63933","71667","75","36","15","36","4","22","10","26","NORMAL",72
"2018-3-28","Paraíso","-23.57677","-46.63933","71757","4","65","48","23","21","11","31","1","NORMAL",88
"2018-4-18","Paraíso","-23.57677","-46.63933","74005","74","8","43","16","27","41","38","43","REABASTECER",108
"2018-4-26","Paraíso","-23.57677","-46.63933","70802","73","31","47","32","35","22","12","9","NORMAL",116
"2018-5-24","Paraíso","-23.57677","-46.63933","74035","63","45","42","37","11","13","32","19","NORMAL",144
"2018-6-3","Paraíso","-23.57677","-46.63933","72465","66","46","46","13","18","36","4","22","REABASTECER",153
"2018-6-13","Paraíso","-23.57677","-46.63933","70101","56","55","42","26","20","34","6","26","REABASTECER",163
"2018-6-26","Paraíso","-23.57677","-46.63933","70874","2","44","16","8","17","31","34","15","REABASTECER",176
"2018-8-3","Paraíso","-23.57677","-46.63933","72611","86","22","35","43","41","7","17","37","NORMAL",213
"2018-8-25","Paraíso","-23.57677","-46.63933","70426","39","15","14","39","32","10","15","39","NORMAL",235
"2018-9-4","Paraíso","-23.57677","-46.63933","71552","30","26","14","13","41","31","22","9","NORMAL",244
"2018-9-9","Paraíso","-23.57677","-46.63933","73554","67","57","54","43","20","27","43","38","NORMAL",249
"2018-9-13","Paraíso","-23.57677","-46.63933","72814","24","35","26","32","43","20","30","19","NORMAL",253
"2018-10-2","Paraíso","-23.57677","-46.63933","70650","86","48","27","21","11","12","37","26","NORMAL",272
"2018-10-3","Paraíso","-23.57677","-46.63933","73323","78","43","22","15","9","9","31","23","NORMAL",273
"2018-10-29","Paraíso","-23.57677","-46.63933","71722","74","36","39","12","23","28","15","39","NORMAL",299
"2018-11-3","Paraíso","-23.57677","-46.63933","70267","29","4","11","38","11","15","43","21","NORMAL",303
"2018-11-5","Paraíso","-23.57677","-46.63933","71573","6","60","65","28","43","9","35","16","NORMAL",305
"2018-11-19","Paraíso","-23.57677","-46.63933","72679","52","34","31","24","35","42","20","39","NORMAL",319
"2018-12-3","Paraíso","-23.57677","-46.63933","70655","86","65","57","23","19","43","5","27","NORMAL",333
"2018-12-30","Paraíso","-23.57677","-46.63933","71834","86","48","7","29","5","43","37","6","REABASTECER",360
"2019-1-7","Paraíso","-23.57677","-46.63933","70369","13","7","26","43","20","20","6","21","REABASTECER",367
"2019-1-14","Paraíso","-23.57677","-46.63933","72791","35","31","49","29","37","43","17","38","NORMAL",374
"2019-1-26","Paraíso","-23.57677","-46.63933","73062","86","21","43","37","41","43","13","38","NORMAL",386
"2019-2-14","Paraíso","-23.57677","-46.63933","70501","1","40","51","17","15","12","24","8","REABASTECER",404
"2019-3-20","Paraíso","-23.57677","-46.63933","70808","17","42","60","37","3","26","16","38","NORMAL",440
"2019-3-28","Paraíso","-23.57677","-46.63933","72941","28","65","65","17","24","9","31","9","NORMAL",448
"2019-4-10","Paraíso","-23.57677","-46.63933","72825","86","59","56","11","21","11","24","4","REABASTECER",460
"2019-4-21","Paraíso","-23.57677","-46.63933","71823","63","56","43","13","17","20","24","43","NORMAL",471
"2019-4-22","Paraíso","-23.57677","-46.63933","71451","52","54","33","9","12","19","20","40","NORMAL",472
"2019-4-27","Paraíso","-23.57677","-46.63933","70913","12","17","60","33","29","43","41","17","REABASTECER",477
"2019-7-12","Paraíso","-23.57677","-46.63933","73152","42","10","7","37","37","13","12","3","REABASTECER",552
"2019-8-6","Paraíso","-23.57677","-46.63933","73430","69","65","42","6","26","1","8","32","NORMAL",576
"2019-8-7","Paraíso","-23.57677","-46.63933","71853","56","58","34","43","21","43","5","28","NORMAL",577
"2019-8-9","Paraíso","-23.57677","-46.63933","72934","38","44","15","37","14","39","39","20","NORMAL",579
"2019-8-10","Paraíso","-23.57677","-46.63933","73193","27","36","9","34","11","35","33","15","REABASTECER",580
"2019-8-16","Paraíso","-23.57677","-46.63933","73653","53","65","32","14","32","18","7","28","NORMAL",586
"2019-8-27","Paraíso","-23.57677","-46.63933","73283","46","55","30","28","28","31","7","30","NORMAL",597
"2019-9-4","Paraíso","-23.57677","-46.63933","73512","70","19","45","9","1","16","21","7","REABASTECER",604
"2019-9-7","Paraíso","-23.57677","-46.63933","72206","34","1","25","38","39","43","13","41","NORMAL",607
"2019-9-13","Paraíso","-23.57677","-46.63933","71020","67","36","50","16","10","30","30","18","NORMAL",613
"2019-9-19","Paraíso","-23.57677","-46.63933","73384","15","65","65","33","28","10","43","37","NORMAL",619
"2019-10-10","Paraíso","-23.57677","-46.63933","71428","75","9","37","7","36","7","43","43","NORMAL",640
"2019-10-24","Paraíso","-23.57677","-46.63933","72001","23","42","65","41","30","12","34","37","NORMAL",654
"2019-11-1","Paraíso","-23.57677","-46.63933","72503","24","65","22","27","8","26","6","12","REABASTECER",661
"2019-12-2","Paraíso","-23.57677","-46.63933","73046","49","24","8","31","8","38","14","30","REABASTECER",692
"2019-12-3","Paraíso","-23.57677","-46.63933","73360","37","16","65","27","5","33","8","25","REABASTECER",693
"2019-12-5","Paraíso","-23.57677","-46.63933","71243","16","65","52","23","37","24","43","19","NORMAL",695
"2019-12-17","Paraíso","-23.57677","-46.63933","71454","64","59","28","22","26","31","39","18","NORMAL",707
"2019-12-22","Paraíso","-23.57677","-46.63933","73189","18","28","58","11","2","18","18","43","NORMAL",712
"2019-12-27","Paraíso","-23.57677","-46.63933","72978","58","65","27","37","29","4","43","21","NORMAL",717
"2018-1-18","Brigadeiro","-23.5683","-46.6482","47000","86","23","65","21","24","24","12","22","NORMAL",738
"2018-1-27","Brigadeiro","-23.5683","-46.6482","48147","3","37","5","39","26","37","22","27","REABASTECER",747
"2018-2-2","Brigadeiro","-23.5683","-46.6482","47392","52","12","43","34","7","25","43","11","NORMAL",752
"2018-2-7","Brigadeiro","-23.5683","-46.6482","49557","86","53","13","22","32","2","21","34","NORMAL",757
"2018-2-13","Brigadeiro","-23.5683","-46.6482","48114","23","22","36","13","13","36","38","14","NORMAL",763
"2018-2-14","Brigadeiro","-23.5683","-46.6482","47552","11","15","29","10","9","34","32","8","NORMAL",764
"2018-2-23","Brigadeiro","-23.5683","-46.6482","47170","9","14","35","20","20","8","43","18","NORMAL",773
"2018-3-6","Brigadeiro","-23.5683","-46.6482","48473","51","18","9","27","6","37","33","12","REABASTECER",786
"2018-3-23","Brigadeiro","-23.5683","-46.6482","47743","67","29","65","25","10","29","14","31","NORMAL",803
"2018-4-15","Brigadeiro","-23.5683","-46.6482","48204","24","21","34","39","40","8","7","12","NORMAL",825
"2018-4-20","Brigadeiro","-23.5683","-46.6482","47805","64","65","55","20","18","38","34","39","NORMAL",830
"2018-4-26","Brigadeiro","-23.5683","-46.6482","48172","86","32","14","6","37","18","7","19","NORMAL",836
"2018-4-27","Brigadeiro","-23.5683","-46.6482","48010","73","27","7","43","31","14","3","15","REABASTECER",837
"2018-5-10","Brigadeiro","-23.5683","-46.6482","49769","35","16","52","9","14","27","34","10","NORMAL",850
"2018-6-4","Brigadeiro","-23.5683","-46.6482","48468","44","9","16","26","40","43","32","39","REABASTECER",874
"2018-6-18","Brigadeiro","-23.5683","-46.6482","48345","78","56","35","25","26","6","17","27","NORMAL",888
"2018-6-27","Brigadeiro","-23.5683","-46.6482","48809","79","61","40","43","30","25","18","37","NORMAL",897
"2018-6-30","Brigadeiro","-23.5683","-46.6482","47448","50","41","22","27","20","16","8","27","NORMAL",900
"2018-7-2","Brigadeiro","-23.5683","-46.6482","47415","25","35","7","23","13","7","43","19","REABASTECER",902
"2018-7-12","Brigadeiro","-23.5683","-46.6482","46944","22","18","65","40","11","11","4","22","REABASTECER",912
"2018-7-25","Brigadeiro","-23.5683","-46.6482","49140","76","8","48","43","1","26","32","4","REABASTECER",925
"2018-7-29","Brigadeiro","-23.5683","-46.6482","46047","38","47","22","23","27","15","19","27","NORMAL",929
"2018-8-6","Brigadeiro","-23.5683","-46.6482","48814","63","22","42","43","43","41","31","38","NORMAL",936
"2018-8-8","Brigadeiro","-23.5683","-46.6482","45943","43","7","31","34","36","31","25","28","REABASTECER",938
"2018-8-15","Brigadeiro","-23.5683","-46.6482","46042","59","19","46","21","1","15","37","37","NORMAL",945
"2018-9-7","Brigadeiro","-23.5683","-46.6482","47707","23","12","28","28","32","35","37","34","NORMAL",967
"2018-9-19","Brigadeiro","-23.5683","-46.6482","47239","86","65","4","34","26","42","30","36","REABASTECER",979
"2018-9-21","Brigadeiro","-23.5683","-46.6482","49112","64","55","59","31","18","37","21","27","NORMAL",981
"2018-9-29","Brigadeiro","-23.5683","-46.6482","48133","67","21","10","12","26","43","29","40","NORMAL",989
"2018-10-8","Brigadeiro","-23.5683","-46.6482","48822","66","32","17","39","30","9","37","6","REABASTECER",998
"2018-10-10","Brigadeiro","-23.5683","-46.6482","48616","41","20","7","31","20","43","29","37","NORMAL",1000
"2018-11-1","Brigadeiro","-23.5683","-46.6482","47874","13","49","47","43","26","21","28","8","NORMAL",1021
"2018-11-2","Brigadeiro","-23.5683","-46.6482","48690","6","42","39","40","21","21","22","4","NORMAL",1022
"2018-11-9","Brigadeiro","-23.5683","-46.6482","48244","26","65","58","17","37","39","29","19","NORMAL",1029
"2018-11-18","Brigadeiro","-23.5683","-46.6482","46183","24","8","56","21","43","6","38","28","NORMAL",1038
"2018-11-22","Brigadeiro","-23.5683","-46.6482","49135","73","53","35","12","25","31","22","5","REABASTECER",1042
"2018-11-28","Brigadeiro","-23.5683","-46.6482","48189","19","15","55","22","10","17","43","29","NORMAL",1048
"2018-12-5","Brigadeiro","-23.5683","-46.6482","48595","33","37","12","12","25","35","20","43","NORMAL",1055
"2018-12-12","Brigadeiro","-23.5683","-46.6482","49467","61","52","35","39","37","5","32","17","NORMAL",1062
"2018-12-17","Brigadeiro","-23.5683","-46.6482","47930","12","18","56","21","15","33","5","43","REABASTECER",1067
"2018-12-24","Brigadeiro","-23.5683","-46.6482","47242","25","44","7","39","29","15","19","15","REABASTECER",1074
"2019-1-10","Brigadeiro","-23.5683","-46.6482","46600","47","6","36","36","15","23","5","41","NORMAL",1090
"2019-2-20","Brigadeiro","-23.5683","-46.6482","47488","86","44","65","38","37","14","13","8","NORMAL",1130
"2019-2-25","Brigadeiro","-23.5683","-46.6482","49249","34","19","33","20","17","43","39","34","NORMAL",1135
"2019-3-8","Brigadeiro","-23.5683","-46.6482","49756","74","13","4","23","43","33","29","29","REABASTECER",1148
"2019-3-11","Brigadeiro","-23.5683","-46.6482","48410","41","65","48","14","34","22","18","17","NORMAL",1151
"2019-3-13","Brigadeiro","-23.5683","-46.6482","46682","24","53","31","12","27","14","9","9","NORMAL",1153
"2019-3-17","Brigadeiro","-23.5683","-46.6482","47013","75","21","10","43","12","41","36","35","NORMAL",1157
"2019-3-22","Brigadeiro","-23.5683","-46.6482","48496","27","53","47","25","36","19","13","18","NORMAL",1162
"2019-4-18","Brigadeiro","-23.5683","-46.6482","47496","34","38","65","26","6","22","43","37","REABASTECER",1188
"2019-4-29","Brigadeiro","-23.5683","-46.6482","49646","8","28","51","26","5","31","43","36","REABASTECER",1199
"2019-5-1","Brigadeiro","-23.5683","-46.6482","46335","79","10","35","18","37","24","34","28","NORMAL",1201
"2019-5-5","Brigadeiro","-23.5683","-46.6482","49749","42","59","10","2","21","10","19","16","NORMAL",1205
"2019-6-7","Brigadeiro","-23.5683","-46.6482","47422","86","46","37","29","12","30","17","4","NORMAL",1237
"2019-6-23","Brigadeiro","-23.5683","-46.6482","49775","18","18","61","15","27","14","8","27","NORMAL",1253
"2019-7-12","Brigadeiro","-23.5683","-46.6482","49450","86","54","53","43","7","10","14","35","NORMAL",1272
"2019-7-21","Brigadeiro","-23.5683","-46.6482","48669","86","65","57","8","17","29","16","43","NORMAL",1281
"2019-8-3","Brigadeiro","-23.5683","-46.6482","46830","59","58","41","15","5","37","14","43","NORMAL",1293
"2019-8-10","Brigadeiro","-23.5683","-46.6482","48295","76","15","61","43","16","9","24","16","NORMAL",1300
"2019-8-18","Brigadeiro","-23.5683","-46.6482","48201","74","32","5","26","24","30","41","25","NORMAL",1308
"2019-8-19","Brigadeiro","-23.5683","-46.6482","47268","67","30","65","23","20","27","39","19","NORMAL",1309
"2019-9-16","Brigadeiro","-23.5683","-46.6482","48575","69","8","20","6","36","33","26","40","NORMAL",1336
"2019-9-22","Brigadeiro","-23.5683","-46.6482","48296","16","42","49","33","17","15","43","21","NORMAL",1342
"2019-9-30","Brigadeiro","-23.5683","-46.6482","49912","19","61","58","9","29","26","11","32","NORMAL",1350
"2019-10-4","Brigadeiro","-23.5683","-46.6482","45975","67","47","27","36","17","12","40","17","NORMAL",1354
"2019-10-27","Brigadeiro","-23.5683","-46.6482","48747","10","32","65","13","17","34","37","11","REABASTECER",1377
"2019-11-2","Brigadeiro","-23.5683","-46.6482","49489","43","63","26","6","41","21","18","27","NORMAL",1382
"2019-11-14","Brigadeiro","-23.5683","-46.6482","48707","15","56","57","14","43","22","16","14","NORMAL",1394
"2019-11-21","Brigadeiro","-23.5683","-46.6482","49076","41","26","8","39","19","43","31","25","REABASTECER",1401
"2019-11-25","Brigadeiro","-23.5683","-46.6482","46388","86","65","42","22","6","35","7","8","REABASTECER",1405
"2019-12-1","Brigadeiro","-23.5683","-46.6482","48852","22","28","65","41","25","32","23","30","NORMAL",1411
"2019-12-7","Brigadeiro","-23.5683","-46.6482","47795","63","58","24","24","2","16","2","2","REABASTECER",1417
"2019-12-11","Brigadeiro","-23.5683","-46.6482","49321","19","35","65","15","30","3","31","32","NORMAL",1421
"2019-12-18","Brigadeiro","-23.5683","-46.6482","48858","37","65","23","6","43","28","43","6","REABASTECER",1428
"2019-12-20","Brigadeiro","-23.5683","-46.6482","48494","13","53","13","42","35","18","36","41","NORMAL",1430
"2019-12-25","Brigadeiro","-23.5683","-46.6482","48503","48","22","40","30","13","39","12","22","NORMAL",1435
"2018-1-11","Trianon-Masp","-23.5634","-46.6544","42064","78","65","50","7","4","20","38","2","REABASTECER",1451
"2018-1-21","Trianon-Masp","-23.5634","-46.6544","44101","65","65","56","19","8","23","38","7","NORMAL",1461
"2018-1-28","Trianon-Masp","-23.5634","-46.6544","42337","86","29","6","39","22","9","8","21","NORMAL",1468
"2018-1-29","Trianon-Masp","-23.5634","-46.6544","42517","74","22","65","37","20","7","5","17","REABASTECER",1469
"2018-2-3","Trianon-Masp","-23.5634","-46.6544","45786","38","61","44","24","9","37","29","41","NORMAL",1473
"2018-2-21","Trianon-Masp","-23.5634","-46.6544","45475","35","12","42","22","23","12","7","13","NORMAL",1491
"2018-3-6","Trianon-Masp","-23.5634","-46.6544","42682","67","50","9","25","3","11","32","40","NORMAL",1506
"2018-4-11","Trianon-Masp","-23.5634","-46.6544","44366","52","20","27","2","13","11","28","14","NORMAL",1541
"2018-5-2","Trianon-Masp","-23.5634","-46.6544","44745","17","31","7","22","43","41","33","10","REABASTECER",1562
"2018-5-9","Trianon-Masp","-23.5634","-46.6544","43734","35","53","22","9","12","16","5","23","NORMAL",1569
"2018-5-18","Trianon-Masp","-23.5634","-46.6544","45104","34","62","27","15","13","36","13","29","NORMAL",1578
"2018-5-26","Trianon-Masp","-23.5634","-46.6544","42886","45","9","44","27","21","12","28","40","REABASTECER",1586
"2018-6-17","Trianon-Masp","-23.5634","-46.6544","44030","86","25","26","11","17","24","43","11","NORMAL",1607
"2018-6-28","Trianon-Masp","-23.5634","-46.6544","43566","86","8","13","18","25","41","37","12","REABASTECER",1618
"2018-7-15","Trianon-Masp","-23.5634","-46.6544","45427","7","30","24","41","43","32","20","24","REABASTECER",1635
"2018-7-18","Trianon-Masp","-23.5634","-46.6544","44092","68","8","65","35","32","26","8","9","NORMAL",1638
"2018-7-27","Trianon-Masp","-23.5634","-46.6544","42015","65","5","56","3","39","35","20","16","REABASTECER",1647
"2018-7-29","Trianon-Masp","-23.5634","-46.6544","45768","46","60","42","40","30","32","11","9","NORMAL",1649
"2018-8-3","Trianon-Masp","-23.5634","-46.6544","45554","11","27","16","24","17","21","38","36","REABASTECER",1653
"2018-8-6","Trianon-Masp","-23.5634","-46.6544","44229","71","3","65","14","6","19","26","27","REABASTECER",1656
"2018-8-11","Trianon-Masp","-23.5634","-46.6544","45643","20","40","19","36","28","38","43","5","REABASTECER",1661
"2018-8-24","Trianon-Masp","-23.5634","-46.6544","43664","74","43","65","4","23","43","29","35","NORMAL",1674
"2018-9-9","Trianon-Masp","-23.5634","-46.6544","45386","86","5","19","37","2","43","14","17","REABASTECER",1689
"2018-9-18","Trianon-Masp","-23.5634","-46.6544","43243","86","14","28","6","14","6","26","19","REABASTECER",1698
"2018-10-6","Trianon-Masp","-23.5634","-46.6544","43510","73","33","28","32","20","37","39","29","NORMAL",1716
"2018-10-15","Trianon-Masp","-23.5634","-46.6544","44818","66","49","42","10","31","4","2","35","REABASTECER",1725
"2018-10-16","Trianon-Masp","-23.5634","-46.6544","42216","59","43","38","9","25","43","43","31","NORMAL",1726
"2018-10-25","Trianon-Masp","-23.5634","-46.6544","44095","52","56","54","22","23","20","8","35","NORMAL",1735
"2018-10-26","Trianon-Masp","-23.5634","-46.6544","45828","42","51","48","20","17","17","5","30","REABASTECER",1736
"2018-11-6","Trianon-Masp","-23.5634","-46.6544","43813","25","58","45","33","16","26","11","27","NORMAL",1746
"2018-11-11","Trianon-Masp","-23.5634","-46.6544","42414","65","32","13","20","41","15","36","6","NORMAL",1751
"2018-11-26","Trianon-Masp","-23.5634","-46.6544","44152","15","15","34","22","25","17","26","28","NORMAL",1766
"2018-11-30","Trianon-Masp","-23.5634","-46.6544","42138","67","56","4","11","8","7","10","13","NORMAL",1770
"2018-12-6","Trianon-Masp","-23.5634","-46.6544","42792","86","21","27","28","32","31","33","32","NORMAL",1776
"2018-12-10","Trianon-Masp","-23.5634","-46.6544","44089","50","65","65","22","14","17","16","13","NORMAL",1780
"2018-12-19","Trianon-Masp","-23.5634","-46.6544","43416","47","12","65","40","14","31","26","19","NORMAL",1789
"2018-12-25","Trianon-Masp","-23.5634","-46.6544","44605","78","32","29","16","31","21","5","35","REABASTECER",1795
"2019-2-8","Trianon-Masp","-23.5634","-46.6544","43982","86","42","65","16","33","13","7","13","NORMAL",1838
"2019-2-13","Trianon-Masp","-23.5634","-46.6544","44323","34","17","25","43","19","37","31","33","NORMAL",1843
"2019-2-17","Trianon-Masp","-23.5634","-46.6544","45244","78","56","65","29","3","26","18","19","NORMAL",1847
"2019-2-28","Trianon-Masp","-23.5634","-46.6544","43095","55","55","46","43","43","31","18","12","NORMAL",1858
"2019-3-6","Trianon-Masp","-23.5634","-46.6544","44223","62","65","59","17","13","43","33","18","NORMAL",1866
"2019-3-18","Trianon-Masp","-23.5634","-46.6544","42789","36","59","50","19","43","17","30","18","NORMAL",1878
"2019-4-7","Trianon-Masp","-23.5634","-46.6544","44552","20","12","65","33","12","37","43","19","NORMAL",1897
"2019-4-8","Trianon-Masp","-23.5634","-46.6544","43770","12","7","58","27","9","35","38","14","REABASTECER",1898
"2019-4-9","Trianon-Masp","-23.5634","-46.6544","41941","86","65","51","21","6","33","35","9","NORMAL",1899
"2019-4-20","Trianon-Masp","-23.5634","-46.6544","44918","66","55","37","29","43","43","27","12","NORMAL",1910
"2019-5-10","Trianon-Masp","-23.5634","-46.6544","44840","55","39","13","13","43","12","36","43","NORMAL",1930
"2019-7-8","Trianon-Masp","-23.5634","-46.6544","44681","13","42","65","41","27","39","22","33","NORMAL",1988
"2019-7-17","Trianon-Masp","-23.5634","-46.6544","42021","20","47","4","16","37","13","31","32","NORMAL",1997
"2019-7-23","Trianon-Masp","-23.5634","-46.6544","45138","45","65","28","38","10","35","6","12","NORMAL",2003
"2019-7-27","Trianon-Masp","-23.5634","-46.6544","43785","1","38","65","28","31","27","31","39","REABASTECER",2007
"2019-8-6","Trianon-Masp","-23.5634","-46.6544","43333","86","57","65","6","43","43","33","43","REABASTECER",2016
"2019-8-18","Trianon-Masp","-23.5634","-46.6544","45833","60","65","46","7","35","43","32","34","NORMAL",2028
"2019-8-24","Trianon-Masp","-23.5634","-46.6544","43267","86","22","65","32","11","24","9","7","NORMAL",2034
"2019-8-25","Trianon-Masp","-23.5634","-46.6544","43831","74","13","58","30","6","22","4","3","REABASTECER",2035
"2019-9-8","Trianon-Masp","-23.5634","-46.6544","45651","26","13","45","29","37","35","33","39","NORMAL",2048
"2019-9-21","Trianon-Masp","-23.5634","-46.6544","42763","79","59","17","27","28","7","14","26","NORMAL",2061
"2019-10-5","Trianon-Masp","-23.5634","-46.6544","42224","21","43","47","19","10","37","11","3","REABASTECER",2075
"2019-11-23","Trianon-Masp","-23.5634","-46.6544","45350","4","57","43","28","37","12","24","15","NORMAL",2123
"2019-12-3","Trianon-Masp","-23.5634","-46.6544","44231","86","59","45","35","40","31","25","18","NORMAL",2133
"2019-12-7","Trianon-Masp","-23.5634","-46.6544","44735","36","35","19","21","22","16","8","7","NORMAL",2137
"2018-1-12","Consolação","-23.5581","-46.6606","114227","70","56","50","9","40","13","37","43","NORMAL",2172
"2018-1-16","Consolação","-23.5581","-46.6606","114462","27","28","13","33","23","43","19","26","NORMAL",2176
"2018-1-24","Consolação","-23.5581","-46.6606","112785","35","45","32","17","36","27","21","39","NORMAL",2184
"2018-1-25","Consolação","-23.5581","-46.6606","112207","28","41","28","15","34","23","17","33","NORMAL",2185
"2018-2-3","Consolação","-23.5581","-46.6606","115330","38","57","34","43","3","37","26","43","REABASTECER",2193
"2018-2-17","Consolação","-23.5581","-46.6606","112013","63","34","5","43","30","30","18","37","NORMAL",2207
"2018-2-23","Consolação","-23.5581","-46.6606","113441","2","65","27","25","7","12","32","19","NORMAL",2213
"2018-2-24","Consolação","-23.5581","-46.6606","111705","86","58","23","20","5","7","28","16","REABASTECER",2214
"2018-3-10","Consolação","-23.5581","-46.6606","115378","13","35","52","14","31","3","39","7","NORMAL",2230
"2018-3-21","Consolação","-23.5581","-46.6606","113148","74","28","44","21","28","10","43","5","NORMAL",2241
"2018-3-23","Consolação","-23.5581","-46.6606","112827","51","10","36","15","20","4","36","38","NORMAL",2243
"2018-3-26","Consolação","-23.5581","-46.6606","113141","23","58","16","3","7","38","22","23","NORMAL",2246
"2018-3-27","Consolação","-23.5581","-46.6606","115281","12","54","9","43","5","34","20","21","REABASTECER",2247
"2018-3-30","Consolação","-23.5581","-46.6606","111996","61","35","46","30","35","31","10","6","REABASTECER",2250
"2018-4-7","Consolação","-23.5581","-46.6606","114697","78","52","65","7","43","11","20","24","NORMAL",2257
"2018-4-17","Consolação","-23.5581","-46.6606","113766","71","48","65","13","43","10","30","26","NORMAL",2267
"2018-4-25","Consolação","-23.5581","-46.6606","113312","77","59","65","41","11","26","43","39","NORMAL",2275
"2018-5-1","Consolação","-23.5581","-46.6606","115544","14","23","25","22","29","15","19","13","NORMAL",2281
"2018-5-6","Consolação","-23.5581","-46.6606","114942","63","49","58","7","2","43","43","37","NORMAL",2286
"2018-5-13","Consolação","-23.5581","-46.6606","112370","73","13","6","27","24","24","10","11","REABASTECER",2293
"2018-5-20","Consolação","-23.5581","-46.6606","113986","86","40","22","4","43","10","29","23","NORMAL",2300
"2018-5-21","Consolação","-23.5581","-46.6606","113249","74","38","14","43","40","5","26","17","REABASTECER",2301
"2018-5-26","Consolação","-23.5581","-46.6606","113034","20","9","42","31","20","36","5","35","REABASTECER",2306
"2018-5-29","Consolação","-23.5581","-46.6606","112454","86","46","18","18","12","26","37","22","NORMAL",2309
"2018-6-2","Consolação","-23.5581","-46.6606","114587","60","31","56","10","43","18","26","11","NORMAL",2312
"2018-6-7","Consolação","-23.5581","-46.6606","114734","9","65","25","3","31","3","6","40","NORMAL",2317
"2018-6-18","Consolação","-23.5581","-46.6606","113949","65","65","16","15","26","16","8","4","REABASTECER",2328
"2018-7-5","Consolação","-23.5581","-46.6606","113405","67","11","13","8","38","5","25","21","REABASTECER",2345
"2018-7-11","Consolação","-23.5581","-46.6606","114733","8","35","33","32","13","22","43","43","NORMAL",2351
"2018-7-22","Consolação","-23.5581","-46.6606","112958","76","37","28","16","17","27","43","43","NORMAL",2362
"2018-8-13","Consolação","-23.5581","-46.6606","114531","55","42","26","39","29","13","37","5","NORMAL",2383
"2018-8-16","Consolação","-23.5581","-46.6606","111835","29","15","65","31","19","2","26","32","REABASTECER",2386
"2018-9-1","Consolação","-23.5581","-46.6606","115157","50","57","30","26","43","43","20","10","NORMAL",2401
"2018-9-9","Consolação","-23.5581","-46.6606","113754","58","17","37","7","13","16","33","18","NORMAL",2409
"2018-9-10","Consolação","-23.5581","-46.6606","111678","49","9","31","7","7","16","31","15","REABASTECER",2410
"2018-9-14","Consolação","-23.5581","-46.6606","114413","12","42","65","36","33","43","16","43","NORMAL",2414
"2018-9-22","Consolação","-23.5581","-46.6606","114839","26","62","65","8","2","27","17","5","REABASTECER",2422
"2018-10-11","Consolação","-23.5581","-46.6606","111773","11","23","9","28","14","11","32","25","NORMAL",2441
"2018-10-21","Consolação","-23.5581","-46.6606","113418","73","30","4","42","23","28","35","25","REABASTECER",2451
"2018-11-4","Consolação","-23.5581","-46.6606","114843","26","41","60","14","14","33","25","21","NORMAL",2464
"2018-11-8","Consolação","-23.5581","-46.6606","112288","74","13","37","40","40","20","11","7","NORMAL",2468
"2018-12-7","Consolação","-23.5581","-46.6606","113093","66","34","47","30","1","20","25","23","REABASTECER",2497
"2018-12-17","Consolação","-23.5581","-46.6606","113119","44","39","33","36","3","20","24","28","REABASTECER",2507
"2019-1-4","Consolação","-23.5581","-46.6606","112719","58","54","58","22","18","13","6","43","NORMAL",2524
