"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2018-1-11","Consolação","-23.5581","-46.6606","114169","79","59","58","13","43","17","43","5","REABASTECER",2171
"2018-1-12","Consolação","-23.5581","-46.6606","114227","70","56","50","9","40","13","37","43","NORMAL",2172
"2018-1-13","Consolação","-23.5581","-46.6606","112187","57","54","40","5","38","12","34","39","REABASTECER",2173
"2018-1-14","Consolação","-23.5581","-46.6606","115052","50","48","30","43","34","10","28","33","NORMAL",2174
"15/01/2018","Consolação",-23.5581,-46.6606,115461,37,38,23,37,28,4,25,29,"REABASTECER",2175
"2018-1-16","Consolação","-23.5581","-46.6606","114462","27","28","13","33","23","43","19","26","NORMAL",2176
"2018-1-17","Consolação","-23.5581","-46.6606","113984","14","19","5","32","17","40","13","23","NORMAL",2177
"2018-1-18","Consolação","-23.5581","-46.6606","113155","3","10","65","28","13","39","8","21","REABASTECER",2178
"19/01/2018","Consolação",-23.5581,-46.6606,111784,86,4,59,23,10,37,6,15,"NORMAL",2179
"2018-1-20","Consolação","-23.5581","-46.6606","112773","77","65","52","22","7","36","43","12","NORMAL",2180
"2018-1-21","Consolação","-23.5581","-46.6606","115210","68","59","46","22","2","36","39","7","REABASTECER",2181
"2018-1-22","Consolação","-23.5581","-46.6606","113648","56","53","41","18","43","34","33","1","REABASTECER",2182
"2018-1-23","Consolação","-23.5581","-46.6606","114188","48","51","36","17","38","28","27","43","NORMAL",2183
"2018-1-24","Consolação","-23.5581","-46.6606","112785","35","45","32","17","36","27","21","39","NORMAL",2184
"2018-1-25","Consolação","-23.5581","-46.6606","112207","28","41","28","15","34","23","17","33","NORMAL",2185
"2018-1-26","Consolação","-23.5581","-46.6606","114227","19","37","23","15","32","19","13","27","NORMAL",2186
"2018-1-27","Consolação","-23.5581","-46.6606","112946","6","32","15","11","29","18","10","22","NORMAL",2187
"2018-1-28","Consolação","-23.5581","-46.6606","112123","86","27","6","11","27","13","5","20","NORMAL",2188
"2018-1-29","Consolação","-23.5581","-46.6606","113342","78","18","65","8","21","11","43","15","NORMAL",2189
"2018-1-30","Consolação","-23.5581","-46.6606","113884","69","13","58","8","17","9","39","12","NORMAL",2190
"2018-2-1","Consolação","-23.5581","-46.6606","113526","60","4","51","7","13","3","35","8","REABASTECER",2191
"2018-2-2","Consolação","-23.5581","-46.6606","113746","50","65","41","5","9","43","30","2","REABASTECER",2192
"2018-2-3","Consolação","-23.5581","-46.6606","115330","38","57","34","43","3","37","26","43","REABASTECER",2193
"2018-2-4","Consolação","-23.5581","-46.6606","113602","25","47","28","42","43","31","20","41","NORMAL",2194
"2018-2-5","Consolação","-23.5581","-46.6606","111573","17","42","18","40","39","26","18","39","NORMAL",2195
"2018-2-6","Consolação","-23.5581","-46.6606","112194","6","32","10","36","36","26","13","36","REABASTECER",2196
"2018-2-7","Consolação","-23.5581","-46.6606","114558","86","24","1","32","31","25","11","34","REABASTECER",2197
"2018-2-8","Consolação","-23.5581","-46.6606","113976","76","16","65","29","25","19","9","31","NORMAL",2198
"09/02/2018","Consolação",-23.5581,-46.6606,111729,64,11,58,27,22,18,5,25,"REABASTECER",2199
"2018-2-10","Consolação","-23.5581","-46.6606","112736","52","7","52","22","19","12","43","23","REABASTECER",2200
"2018-2-11","Consolação","-23.5581","-46.6606","114041","43","65","44","20","13","6","40","21","REABASTECER",2201
"2018-2-12","Consolação","-23.5581","-46.6606","113499","35","58","39","18","8","43","36","17","NORMAL",2202
"2018-2-13","Consolação","-23.5581","-46.6606","112197","22","50","30","13","4","43","32","15","NORMAL",2203
"2018-2-14","Consolação","-23.5581","-46.6606","115481","10","45","23","13","43","37","28","12","REABASTECER",2204
"2018-2-15","Consolação",-23.5581,-46.6606,112449,86,42,17,11,39,37,25,6,"REABASTECER",2205
"2018-2-16","Consolação","-23.5581","-46.6606","115428","76","37","11","6","35","35","21","43","NORMAL",2206
"2018-2-17","Consolação","-23.5581","-46.6606","112013","63","34","5","43","30","30","18","37","NORMAL",2207
"2018-2-18","Consolação","-23.5581","-46.6606","112058","50","31","65","39","27","30","15","35","NORMAL",2208
"2018-2-19","Consolação","-23.5581","-46.6606","114651","42","23","58","37","22","27","11","32","NORMAL",2209
"2018-2-20","Consolação","-23.5581","-46.6606","114289","32","16","49","33","20","22","5","30","REABASTECER",2210
"2018-2-21","Consolação","-23.5581","-46.6606","115152","22","12","42","28","16","18","43","28","NORMAL",2211
"2018-2-22","Consolação","-23.5581","-46.6606","113036","13","8","35","26","11","16","37","25","NORMAL",2212
"2018-2-23","Consolação","-23.5581","-46.6606","113441","2","65","27","25","7","12","32","19","NORMAL",2213
"2018-2-24","Consolação","-23.5581","-46.6606","111705","86","58","23","20","5","7","28","16","REABASTECER",2214
"25/02/2018","Consolação",-23.5581,-46.6606,112336,73,53,14,16,43,1,22,10,"NORMAL",2215
"2018-2-26","Consolação","-23.5581","-46.6606","112940","62","48","8","16","39","43","16","6","REABASTECER",2216
"2018-2-27","Consolação","-23.5581","-46.6606","115147","51","42","65","10","35","39","13","43","NORMAL",2217
"2018-2-28","Consolação","-23.5581","-46.6606","114922","43","33","61","10","33","38","9","41","NORMAL",2218
"2018-2-29","Consolação","-23.5581","-46.6606","112330","32","31","51","10","28","35","4","39","REABASTECER",2219
"2018-2-30","Consolação","-23.5581","-46.6606","112034","24","24","42","5","23","32","43","37","REABASTECER",2220
"2018-3-1","Consolação","-23.5581","-46.6606","114208","11","22","37","43","19","27","38","34","NORMAL",2221
"2018-3-2","Consolação","-23.5581","-46.6606","114603","86","14","32","39","17","27","33","31","NORMAL",2222
"03/03/2018","Consolação",-23.5581,-46.6606,113685,75,8,28,38,15,22,29,25,"NORMAL",2223
"2018-3-4","Consolação","-23.5581","-46.6606","114432","68","65","20","35","9","18","24","21","NORMAL",2224
"2018-3-5","Consolação","-23.5581","-46.6606","111660","58","61","15","32","4","18","20","19","NORMAL",2225
"2018-3-6","Consolação","-23.5581","-46.6606","115124","47","57","11","30","43","15","16","16","NORMAL",2226
"07/03/2018","Consolação",-23.5581,-46.6606,114128,39,49,7,29,40,14,11,13,"REABASTECER",2227
"2018-3-8","Consolação","-23.5581","-46.6606","111813","31","46","65","25","37","10","6","11","NORMAL",2228
"2018-3-9","Consolação","-23.5581","-46.6606","114932","23","42","60","20","35","7","43","9","NORMAL",2229
"2018-3-10","Consolação","-23.5581","-46.6606","115378","13","35","52","14","31","3","39","7","NORMAL",2230
"2018-3-11","Consolação","-23.5581","-46.6606","111786","3","26","42","11","28","43","34","3","NORMAL",2231
"2018-3-12","Consolação","-23.5581","-46.6606","111589","86","24","34","6","22","40","29","43","REABASTECER",2232
"13/03/2018","Consolação",-23.5581,-46.6606,115118,75,15,28,43,20,37,27,41,"NORMAL",2233
"2018-3-14","Consolação","-23.5581","-46.6606","114839","64","5","21","39","15","33","25","35","REABASTECER",2234
"2018-3-15","Consolação","-23.5581","-46.6606","112613","54","65","17","34","9","32","22","29","NORMAL",2235
"2018-3-16","Consolação","-23.5581","-46.6606","114108","42","56","12","32","3","28","18","27","REABASTECER",2236
"2018-3-17","Consolação","-23.5581","-46.6606","113928","30","53","6","28","43","26","16","24","REABASTECER",2237
"2018-3-19","Consolação","-23.5581","-46.6606","113952","8","41","57","23","35","15","9","15","NORMAL",2239
"2018-3-20","Consolação","-23.5581","-46.6606","114128","86","33","51","21","33","11","5","9","REABASTECER",2240
"2018-3-21","Consolação","-23.5581","-46.6606","113148","74","28","44","21","28","10","43","5","NORMAL",2241
"22/03/2018","Consolação",-23.5581,-46.6606,112678,62,18,40,21,26,10,40,43,"NORMAL",2242
"2018-3-23","Consolação","-23.5581","-46.6606","112827","51","10","36","15","20","4","36","38","NORMAL",2243
"24/03/2018","Consolação",-23.5581,-46.6606,115552,43,5,29,13,15,43,30,33,"REABASTECER",2244
"2018-3-25","Consolação",-23.5581,-46.6606,115013,36,65,22,7,9,43,25,27,"NORMAL",2245
"2018-3-26","Consolação","-23.5581","-46.6606","113141","23","58","16","3","7","38","22","23","NORMAL",2246
"2018-3-27","Consolação","-23.5581","-46.6606","115281","12","54","9","43","5","34","20","21","REABASTECER",2247
"2018-3-28","Consolação","-23.5581","-46.6606","112648","86","50","65","38","43","32","15","15","NORMAL",2248
"2018-3-29","Consolação","-23.5581","-46.6606","111681","73","42","56","34","40","32","13","9","NORMAL",2249
"2018-3-30","Consolação","-23.5581","-46.6606","111996","61","35","46","30","35","31","10","6","REABASTECER",2250
"01/04/2018","Consolação",-23.5581,-46.6606,115544,50,28,40,26,29,30,6,43,"NORMAL",2251
"03/04/2018","Consolação",-23.5581,-46.6606,113589,28,15,24,19,19,18,39,36,"NORMAL",2253
"04/04/2018","Consolação",-23.5581,-46.6606,114607,18,7,16,13,13,17,34,34,"REABASTECER",2254
"2018-4-5","Consolação","-23.5581","-46.6606","112069","10","65","12","11","9","15","28","32","REABASTECER",2255
"06/04/2018","Consolação",-23.5581,-46.6606,114440,86,55,2,7,4,11,24,30,"REABASTECER",2256
"2018-4-7","Consolação","-23.5581","-46.6606","114697","78","52","65","7","43","11","20","24","NORMAL",2257
"2018-4-8","Consolação","-23.5581","-46.6606","112917","69","46","61","1","39","11","17","18","REABASTECER",2258
"2018-4-9","Consolação","-23.5581","-46.6606","112836","57","37","57","43","37","5","15","14","REABASTECER",2259
"2018-4-10","Consolação","-23.5581","-46.6606","112795","45","33","49","41","31","43","10","8","NORMAL",2260
"2018-4-11","Consolação","-23.5581","-46.6606","112442","38","24","42","35","28","37","8","3","NORMAL",2261
"12/04/2018","Consolação",-23.5581,-46.6606,113013,27,22,35,29,23,35,6,43,"NORMAL",2262
"2018-4-13","Consolação","-23.5581","-46.6606","114828","15","13","26","27","18","29","43","40","NORMAL",2263
"2018-4-14","Consolação","-23.5581","-46.6606","111937","8","8","21","25","15","23","41","35","NORMAL",2264
"2018-4-15","Consolação","-23.5581","-46.6606","111910","86","65","11","19","9","17","35","32","NORMAL",2265
"2018-4-16","Consolação","-23.5581","-46.6606","114451","79","55","4","15","6","13","32","29","NORMAL",2266
"2018-4-17","Consolação","-23.5581","-46.6606","113766","71","48","65","13","43","10","30","26","NORMAL",2267
"2018-4-18","Consolação","-23.5581","-46.6606","113356","60","40","55","11","39","10","27","20","NORMAL",2268
"2018-4-19","Consolação","-23.5581","-46.6606","112227","53","35","48","7","34","4","21","17","NORMAL",2269
"2018-4-20","Consolação","-23.5581","-46.6606","114536","40","30","41","3","31","43","19","15","REABASTECER",2270
"2018-4-21","Consolação","-23.5581","-46.6606","114133","31","20","34","43","29","37","14","13","NORMAL",2271
"2018-4-22","Consolação","-23.5581","-46.6606","111808","20","14","27","42","25","34","10","7","NORMAL",2272
"23/04/2018","Consolação",-23.5581,-46.6606,114224,8,6,19,41,20,29,7,1,"REABASTECER",2273
"2018-4-24","Consolação","-23.5581","-46.6606","112243","86","65","9","41","15","28","4","43","REABASTECER",2274
"2018-4-25","Consolação","-23.5581","-46.6606","113312","77","59","65","41","11","26","43","39","NORMAL",2275
"2018-4-26","Consolação","-23.5581","-46.6606","114454","64","53","58","41","5","20","40","37","NORMAL",2276
"2018-4-27","Consolação","-23.5581","-46.6606","114007","53","46","53","35","43","20","36","31","NORMAL",2277
"2018-4-28","Consolação","-23.5581","-46.6606","115549","42","40","47","29","41","20","34","25","NORMAL",2278
"2018-4-29","Consolação","-23.5581","-46.6606","112505","34","34","41","29","37","20","28","22","NORMAL",2279
"2018-4-30","Consolação","-23.5581","-46.6606","114473","27","28","32","25","31","19","22","17","NORMAL",2280
"2018-5-1","Consolação","-23.5581","-46.6606","115544","14","23","25","22","29","15","19","13","NORMAL",2281
"02/05/2018","Consolação",-23.5581,-46.6606,114002,4,14,21,22,24,14,15,10,"NORMAL",2282
"2018-5-3","Consolação","-23.5581","-46.6606","114982","86","4","16","19","18","14","13","4","NORMAL",2283
"2018-5-4","Consolação","-23.5581","-46.6606","113583","77","65","9","15","12","11","8","43","NORMAL",2284
"2018-5-5","Consolação","-23.5581","-46.6606","112333","70","57","65","11","8","6","3","40","REABASTECER",2285
"2018-5-6","Consolação","-23.5581","-46.6606","114942","63","49","58","7","2","43","43","37","NORMAL",2286
"2018-5-7","Consolação","-23.5581","-46.6606","114723","52","43","49","3","43","40","37","32","NORMAL",2287
"08/05/2018","Consolação",-23.5581,-46.6606,114551,40,40,43,43,41,38,31,30,"NORMAL",2288
"2018-5-9","Consolação","-23.5581","-46.6606","114265","27","31","37","40","38","36","28","26","NORMAL",2289
"2018-5-10","Consolação","-23.5581","-46.6606","112968","18","29","30","35","35","31","23","21","NORMAL",2290
"2018-5-11","Consolação","-23.5581","-46.6606","111854","11","23","20","32","32","27","20","17","REABASTECER",2291
"2018-5-12","Consolação","-23.5581","-46.6606","111669","86","21","12","29","26","25","15","13","NORMAL",2292
"2018-5-13","Consolação","-23.5581","-46.6606","112370","73","13","6","27","24","24","10","11","REABASTECER",2293
"2018-5-14","Consolação","-23.5581","-46.6606","113211","65","11","65","21","22","22","8","8","NORMAL",2294
"2018-5-15","Consolação","-23.5581","-46.6606","114032","53","7","59","21","20","21","3","6","REABASTECER",2295
"2018-5-16","Consolação","-23.5581","-46.6606","113605","41","65","53","16","17","21","43","43","NORMAL",2296
"2018-5-17","Consolação","-23.5581","-46.6606","112501","33","62","44","14","14","15","41","38","NORMAL",2297
"18/05/2018","Consolação",-23.5581,-46.6606,113966,21,59,34,10,8,12,36,32,"NORMAL",2298
"2018-5-19","Consolação","-23.5581","-46.6606","113867","11","50","27","10","6","11","32","27","REABASTECER",2299
"2018-5-20","Consolação","-23.5581","-46.6606","113986","86","40","22","4","43","10","29","23","NORMAL",2300
"2018-5-21","Consolação","-23.5581","-46.6606","113249","74","38","14","43","40","5","26","17","REABASTECER",2301
"2018-5-22","Consolação","-23.5581","-46.6606","112228","62","30","6","41","34","43","20","11","REABASTECER",2302
"2018-5-23","Consolação","-23.5581","-46.6606","111881","51","28","65","39","32","39","18","5","REABASTECER",2303
"2018-5-24","Consolação","-23.5581","-46.6606","114612","38","18","58","36","26","38","16","43","NORMAL",2304
"2018-5-25","Consolação","-23.5581","-46.6606","115494","30","15","48","35","23","37","10","37","NORMAL",2305
"2018-5-26","Consolação","-23.5581","-46.6606","113034","20","9","42","31","20","36","5","35","REABASTECER",2306
"2018-5-27","Consolação","-23.5581","-46.6606","111838","13","65","34","25","18","36","43","33","NORMAL",2307
"28/05/2018","Consolação",-23.5581,-46.6606,111815,5,56,27,22,15,30,41,28,"REABASTECER",2308
"2018-5-29","Consolação","-23.5581","-46.6606","112454","86","46","18","18","12","26","37","22","NORMAL",2309
"2018-5-30","Consolação","-23.5581","-46.6606","113495","78","39","8","18","9","23","31","18","NORMAL",2310
"2018-6-1","Consolação","-23.5581","-46.6606","111869","67","37","65","14","3","19","28","14","NORMAL",2311
"2018-6-2","Consolação","-23.5581","-46.6606","114587","60","31","56","10","43","18","26","11","NORMAL",2312
"2018-6-3","Consolação","-23.5581","-46.6606","113182","48","25","47","10","41","14","21","9","NORMAL",2313
"2018-6-4","Consolação","-23.5581","-46.6606","114810","40","15","43","8","38","14","17","7","NORMAL",2314
"2018-6-5","Consolação","-23.5581","-46.6606","114792","29","13","39","8","35","12","12","1","NORMAL",2315
"2018-6-6","Consolação","-23.5581","-46.6606","113319","18","6","31","8","33","7","9","43","REABASTECER",2316
"2018-6-7","Consolação","-23.5581","-46.6606","114734","9","65","25","3","31","3","6","40","NORMAL",2317
"2018-6-8","Consolação","-23.5581","-46.6606","113681","86","59","15","43","26","43","43","38","NORMAL",2318
"2018-6-9","Consolação","-23.5581","-46.6606","112594","75","51","10","41","23","43","38","36","NORMAL",2319
"2018-6-10","Consolação","-23.5581","-46.6606","113725","62","41","4","37","20","41","32","33","REABASTECER",2320
"2018-6-11","Consolação","-23.5581","-46.6606","112523","50","34","65","32","14","40","30","30","NORMAL",2321
"12/06/2018","Consolação",-23.5581,-46.6606,114453,39,32,58,31,10,39,28,26,"NORMAL",2322
"2018-6-13","Consolação","-23.5581","-46.6606","113768","30","26","53","31","6","33","26","23","REABASTECER",2323
"14/06/2018","Consolação",-23.5581,-46.6606,113426,18,23,44,29,43,33,23,17,"NORMAL",2324
"2018-6-15","Consolação","-23.5581","-46.6606","112683","7","17","36","25","37","28","19","13","REABASTECER",2325
"2018-6-16","Consolação","-23.5581","-46.6606","112568","86","11","31","20","34","27","15","10","NORMAL",2326
"2018-6-17","Consolação","-23.5581","-46.6606","114977","74","2","22","20","30","21","11","8","NORMAL",2327
"2018-6-18","Consolação","-23.5581","-46.6606","113949","65","65","16","15","26","16","8","4","REABASTECER",2328
"2018-6-19","Consolação","-23.5581","-46.6606","113896","53","57","6","14","23","10","6","43","NORMAL",2329
"2018-6-20","Consolação","-23.5581","-46.6606","112445","43","54","65","14","19","9","43","39","NORMAL",2330
"2018-6-21","Consolação","-23.5581","-46.6606","113194","34","45","56","10","13","4","39","33","REABASTECER",2331
"22/06/2018","Consolação",-23.5581,-46.6606,112063,23,37,48,6,8,43,33,29,"REABASTECER",2332
"2018-6-23","Consolação","-23.5581","-46.6606","115258","12","28","44","43","6","39","28","25","NORMAL",2333
"2018-6-24","Consolação","-23.5581","-46.6606","113734","86","18","34","39","43","39","26","22","NORMAL",2334
"2018-6-25","Consolação","-23.5581","-46.6606","114293","77","10","25","36","41","35","23","19","NORMAL",2335
"2018-6-26","Consolação","-23.5581","-46.6606","113348","68","1","17","33","36","31","17","14","NORMAL",2336
"2018-6-27","Consolação","-23.5581","-46.6606","112970","60","65","10","29","34","27","12","9","NORMAL",2337
"2018-6-28","Consolação","-23.5581","-46.6606","112315","52","59","4","26","28","22","7","6","NORMAL",2338
"2018-6-29","Consolação","-23.5581","-46.6606","114763","41","51","65","22","26","17","1","43","REABASTECER",2339
"2018-6-30","Consolação","-23.5581","-46.6606","113084","32","42","56","18","21","15","43","40","NORMAL",2340
"2018-7-1","Consolação","-23.5581","-46.6606","114474","19","37","49","17","16","15","38","34","NORMAL",2341
"2018-7-2","Consolação","-23.5581","-46.6606","112665","10","29","40","14","10","15","35","31","REABASTECER",2342
"03/07/2018","Consolação",-23.5581,-46.6606,113055,86,26,31,10,5,11,30,29,"REABASTECER",2343
"2018-7-4","Consolação","-23.5581","-46.6606","115260","76","20","21","8","43","8","28","24","NORMAL",2344
"2018-7-5","Consolação","-23.5581","-46.6606","113405","67","11","13","8","38","5","25","21","REABASTECER",2345
"2018-7-6","Consolação","-23.5581","-46.6606","114796","54","8","8","5","36","43","21","16","NORMAL",2346
"2018-7-7","Consolação","-23.5581","-46.6606","113684","46","65","65","43","30","39","19","12","NORMAL",2347
"2018-7-8","Consolação","-23.5581","-46.6606","113889","39","62","56","42","25","37","13","10","NORMAL",2348
"2018-7-9","Consolação","-23.5581","-46.6606","112586","28","55","48","40","20","32","10","8","NORMAL",2349
"2018-7-10","Consolação","-23.5581","-46.6606","112205","17","45","39","34","16","26","5","3","REABASTECER",2350
"2018-7-11","Consolação","-23.5581","-46.6606","114733","8","35","33","32","13","22","43","43","NORMAL",2351
"2018-7-12","Consolação","-23.5581","-46.6606","112354","86","28","28","27","9","18","40","39","NORMAL",2352
"2018-7-13","Consolação","-23.5581","-46.6606","114892","78","18","19","27","7","13","34","33","NORMAL",2353
"14/07/2018","Consolação",-23.5581,-46.6606,111880,70,11,12,27,3,7,30,31,"NORMAL",2354
"2018-7-15","Consolação","-23.5581","-46.6606","115061","57","9","4","27","43","3","27","28","REABASTECER",2355
"2018-7-16","Consolação","-23.5581","-46.6606","114347","46","65","65","27","39","43","24","25","NORMAL",2356
"2018-7-17","Consolação","-23.5581","-46.6606","114955","36","59","56","25","36","41","20","22","NORMAL",2357
"18/07/2018","Consolação",-23.5581,-46.6606,111946,27,54,52,23,30,38,14,17,"NORMAL",2358
"2018-7-19","Consolação","-23.5581","-46.6606","115424","14","51","48","23","28","36","10","11","NORMAL",2359
"20/07/2018","Consolação",-23.5581,-46.6606,113031,2,47,42,21,25,33,7,7,"NORMAL",2360
"2018-7-21","Consolação","-23.5581","-46.6606","111819","86","40","34","16","22","30","2","3","NORMAL",2361
"2018-7-22","Consolação","-23.5581","-46.6606","112958","76","37","28","16","17","27","43","43","NORMAL",2362
"2018-7-23","Consolação","-23.5581","-46.6606","113871","66","34","18","14","14","27","39","37","NORMAL",2363
"2018-7-24","Consolação","-23.5581","-46.6606","112654","57","24","9","8","11","26","36","31","REABASTECER",2364
"2018-7-25","Consolação","-23.5581","-46.6606","114067","49","20","65","4","7","23","32","27","NORMAL",2365
"2018-7-26","Consolação","-23.5581","-46.6606","114630","40","11","61","43","2","19","28","21","REABASTECER",2366
"2018-7-27","Consolação","-23.5581","-46.6606","112149","28","1","53","42","43","16","22","15","NORMAL",2367
"2018-7-28","Consolação","-23.5581","-46.6606","114588","18","65","49","37","41","16","20","13","NORMAL",2368
"2018-7-29","Consolação","-23.5581","-46.6606","115323","6","62","44","36","39","14","17","11","NORMAL",2369
"2018-7-30","Consolação","-23.5581","-46.6606","113238","86","60","39","36","36","14","14","9","NORMAL",2370
"2018-8-1","Consolação","-23.5581","-46.6606","115216","79","53","35","32","32","14","8","5","REABASTECER",2371
"2018-8-2","Consolação","-23.5581","-46.6606","112421","68","45","28","32","30","8","4","43","REABASTECER",2372
"03/08/2018","Consolação",-23.5581,-46.6606,114755,61,39,23,30,24,8,43,40,"NORMAL",2373
"2018-8-4","Consolação","-23.5581","-46.6606","115270","50","29","16","25","21","3","37","36","REABASTECER",2374
"2018-8-5","Consolação","-23.5581","-46.6606","112806","39","24","11","21","19","43","33","32","NORMAL",2375
"2018-8-6","Consolação","-23.5581","-46.6606","114326","26","20","1","19","16","37","27","29","NORMAL",2376
"2018-8-7","Consolação","-23.5581","-46.6606","113200","14","13","65","17","11","31","21","27","NORMAL",2377
"2018-8-8","Consolação","-23.5581","-46.6606","115121","6","6","59","15","5","29","19","25","REABASTECER",2378
"09/08/2018","Consolação",-23.5581,-46.6606,112385,86,65,55,14,43,27,16,20,"NORMAL",2379
"2018-8-10","Consolação","-23.5581","-46.6606","114452","79","62","48","9","41","26","10","16","NORMAL",2380
"2018-8-11","Consolação","-23.5581","-46.6606","112923","71","53","38","4","38","20","4","13","NORMAL",2381
"2018-8-12","Consolação","-23.5581","-46.6606","112823","62","47","31","43","35","19","43","10","NORMAL",2382
"2018-8-13","Consolação","-23.5581","-46.6606","114531","55","42","26","39","29","13","37","5","NORMAL",2383
"2018-8-14","Consolação","-23.5581","-46.6606","111684","48","33","16","33","26","7","35","43","NORMAL",2384
"2018-8-15","Consolação","-23.5581","-46.6606","114794","36","24","9","31","22","7","29","38","REABASTECER",2385
"2018-8-16","Consolação","-23.5581","-46.6606","111835","29","15","65","31","19","2","26","32","REABASTECER",2386
"2018-8-17","Consolação","-23.5581","-46.6606","112547","22","8","60","31","15","43","24","26","NORMAL",2387
"2018-8-18","Consolação","-23.5581","-46.6606","114162","9","65","50","27","11","37","19","21","REABASTECER",2388
"2018-8-19","Consolação","-23.5581","-46.6606","111777","86","57","44","25","8","34","17","16","NORMAL",2389
"20/08/2018","Consolação",-23.5581,-46.6606,114693,76,47,40,24,6,30,15,11,"NORMAL",2390
"21/08/2018","Consolação",-23.5581,-46.6606,115282,67,39,36,18,43,26,13,9,"NORMAL",2391
"2018-8-22","Consolação","-23.5581","-46.6606","111968","56","33","29","13","39","21","11","3","NORMAL",2392
"2018-8-23","Consolação","-23.5581","-46.6606","112443","44","26","21","12","33","20","7","43","NORMAL",2393
"2018-8-24","Consolação","-23.5581","-46.6606","113624","33","19","14","12","27","20","5","40","REABASTECER",2394
"2018-8-25","Consolação","-23.5581","-46.6606","113489","22","17","6","10","25","15","43","37","NORMAL",2395
"26/08/2018","Consolação",-23.5581,-46.6606,113076,9,15,65,5,20,10,41,33,"NORMAL",2396
"27/08/2018","Consolação",-23.5581,-46.6606,113377,86,11,60,43,15,10,36,28,"NORMAL",2397
"2018-8-28","Consolação","-23.5581","-46.6606","112667","77","9","53","37","13","10","31","22","NORMAL",2398
"2018-8-29","Consolação","-23.5581","-46.6606","115425","69","65","45","32","8","7","27","17","NORMAL",2399
"2018-8-30","Consolação","-23.5581","-46.6606","113429","62","60","36","32","2","2","22","13","NORMAL",2400
"2018-9-1","Consolação","-23.5581","-46.6606","115157","50","57","30","26","43","43","20","10","NORMAL",2401
"2018-9-2","Consolação","-23.5581","-46.6606","112194","43","54","21","24","39","43","16","6","NORMAL",2402
"2018-9-3","Consolação","-23.5581","-46.6606","114735","35","52","14","21","37","38","13","43","NORMAL",2403
"04/09/2018","Consolação",-23.5581,-46.6606,114807,22,45,8,17,35,37,11,38,"REABASTECER",2404
"2018-9-5","Consolação","-23.5581","-46.6606","112742","11","42","65","16","29","36","6","33","NORMAL",2405
"2018-9-6","Consolação","-23.5581","-46.6606","113043","86","35","55","16","25","30","43","30","NORMAL",2406
"07/09/2018","Consolação",-23.5581,-46.6606,111704,75,32,48,15,20,25,38,26,"NORMAL",2407
"2018-9-8","Consolação","-23.5581","-46.6606","112480","65","24","42","11","15","20","35","22","NORMAL",2408
"2018-9-9","Consolação","-23.5581","-46.6606","113754","58","17","37","7","13","16","33","18","NORMAL",2409
"2018-9-10","Consolação","-23.5581","-46.6606","111678","49","9","31","7","7","16","31","15","REABASTECER",2410
"2018-9-11","Consolação","-23.5581","-46.6606","115189","39","65","21","5","3","15","26","13","REABASTECER",2411
"2018-9-12","Consolação","-23.5581","-46.6606","112396","31","56","16","43","43","11","23","8","NORMAL",2412
"2018-9-13","Consolação","-23.5581","-46.6606","114968","22","51","7","41","39","5","20","3","NORMAL",2413
"2018-9-14","Consolação","-23.5581","-46.6606","114413","12","42","65","36","33","43","16","43","NORMAL",2414
"15/09/2018","Consolação",-23.5581,-46.6606,113469,86,36,58,30,27,43,11,39,"NORMAL",2415
"2018-9-16","Consolação","-23.5581","-46.6606","113231","77","29","49","29","24","38","6","34","NORMAL",2416
"2018-9-17","Consolação","-23.5581","-46.6606","112680","69","24","41","23","21","36","43","28","NORMAL",2417
"2018-9-18","Consolação","-23.5581","-46.6606","111788","62","15","33","21","19","32","37","22","NORMAL",2418
"2018-9-19","Consolação","-23.5581","-46.6606","111987","54","12","25","16","14","31","31","18","NORMAL",2419
"2018-9-20","Consolação","-23.5581","-46.6606","112108","46","5","18","11","9","31","26","14","REABASTECER",2420
"2018-9-21","Consolação","-23.5581","-46.6606","114324","38","65","9","8","7","29","20","9","NORMAL",2421
"2018-9-22","Consolação","-23.5581","-46.6606","114839","26","62","65","8","2","27","17","5","REABASTECER",2422
"2018-9-23","Consolação","-23.5581","-46.6606","114990","14","60","61","3","43","22","13","43","NORMAL",2423
"2018-9-24","Consolação","-23.5581","-46.6606","111606","4","55","54","43","40","22","7","38","NORMAL",2424
"2018-9-25","Consolação","-23.5581","-46.6606","114275","86","51","46","38","38","18","2","36","REABASTECER",2425
"2018-9-26","Consolação","-23.5581","-46.6606","114313","73","45","40","35","35","17","43","31","NORMAL",2426
"2018-9-27","Consolação","-23.5581","-46.6606","114206","60","43","36","34","29","16","41","28","NORMAL",2427
"2018-9-28","Consolação","-23.5581","-46.6606","114319","53","39","30","28","24","11","39","26","NORMAL",2428
"2018-9-29","Consolação","-23.5581","-46.6606","113191","44","31","21","27","19","6","33","24","REABASTECER",2429
"30/09/2018","Consolação",-23.5581,-46.6606,112810,36,28,11,23,15,43,30,22,"NORMAL",2430
"2018-10-1","Consolação","-23.5581","-46.6606","114023","27","22","4","17","12","38","24","17","REABASTECER",2431
"2018-10-2","Consolação","-23.5581","-46.6606","114412","18","13","65","15","10","37","22","13","NORMAL",2432
